state,avg_dem_margin,sd_dem_margin,n_elections,uncertainty_adj,poll_dem_margin,poll_se,n_polls,total_weight,has_polling,polling_weight,prior_weight,pred_dem_margin,pred_se,dem_win_prob,rep_win_prob,prediction
NH,0.003995242574809254,0.14869357084125565,5,1,NA,NA,NA,NA,FALSE,0,1,0.003995242574809254,0.14869357084125565,0.5107178771418687,0.48928212285813133,Toss-up
NJ,0.1422741788412127,0.03729667326532576,6,1,NA,NA,NA,NA,FALSE,0,1,0.1422741788412127,0.03729667326532576,0.9999318150997363,6.818490026372359e-5,Safe D
NM,0.1918906772637032,0.1402138011834662,6,1,NA,NA,NA,NA,FALSE,0,1,0.1918906772637032,0.1402138011834662,0.9144312129665659,0.08556878703343407,Safe D
OH,-0.029119900703996095,0.15857165702149437,5,1,-0.058339040179405055,0.03,2,0.6175118463550862,TRUE,0.12350236927101724,0.8764976307289828,-0.03272853365726941,0.1390370569686557,0.4069513466144111,0.5930486533855889,Lean R
OK,-0.3660389060210537,0.11925721469126803,5,1,NA,NA,NA,NA,FALSE,0,1,-0.3660389060210537,0.11925721469126803,0.0010727226509388828,0.9989272773490612,Safe R
OR,0.1733541142280008,0.08282498351125253,5,1,NA,NA,NA,NA,FALSE,0,1,0.1733541142280008,0.08282498351125253,0.9818261899519339,0.018173810048066064,Safe D
RI,0.30250657102602674,0.1411705150959799,6,1,NA,NA,NA,NA,FALSE,0,1,0.30250657102602674,0.1411705150959799,0.9839372377024931,0.016062762297506916,Safe D
SC,-0.2263682283375256,0.10758078112004409,5,1,NA,NA,NA,NA,FALSE,0,1,-0.2263682283375256,0.10758078112004409,0.017681819898936753,0.9823181801010632,Safe R
SD,-0.3525130717215244,0.44690703446202307,5,1,NA,NA,NA,NA,FALSE,0,1,-0.3525130717215244,0.44690703446202307,0.2151191617211403,0.7848808382788597,Safe R
TN,-0.24045430012928262,0.13865522131790162,6,1,NA,NA,NA,NA,FALSE,0,1,-0.24045430012928262,0.13865522131790162,0.041442315072876726,0.9585576849271232,Safe R
TX,-0.15942993980315162,0.09884639281055013,6,1,NA,NA,NA,NA,FALSE,0,1,-0.15942993980315162,0.09884639281055013,0.05338246599472484,0.9466175340052752,Safe R
VA,0.11209762991082807,0.1182556251386841,6,1,NA,NA,NA,NA,FALSE,0,1,0.11209762991082807,0.1182556251386841,0.8284165398987671,0.17158346010123293,Safe D
WV,0.06723504805102978,0.33913207457761674,7,1,NA,NA,NA,NA,FALSE,0,1,0.06723504805102978,0.33913207457761674,0.5785777040460777,0.42142229595392233,Lean D
WY,-0.4877909586014344,0.09834063719258718,6,1,NA,NA,NA,NA,FALSE,0,1,-0.4877909586014344,0.09834063719258718,3.5207130561891435e-7,0.9999996479286943,Safe R
